target,model_label,Batch,time,prediction
Dim,Optimized/final,5.0,12.75,16.842705608422882
Dim,Optimized/final,5.0,12.916666666666666,16.61805888676859
Dim,Optimized/final,5.0,13.083333333333334,16.812758331735804
Dim,Optimized/final,5.0,13.25,16.67721429453312
Dim,Optimized/final,5.0,13.433333333333334,16.53959734985205
Dim,Optimized/final,5.0,13.6,16.693189970232737
Dim,Optimized/final,5.0,13.766666666666667,16.959639194774883
Dim,Optimized/final,5.0,13.933333333333334,16.7186588481436
Dim,Optimized/final,5.0,14.1,17.085421479761663
Dim,Optimized/final,5.0,14.266666666666667,16.64809395019234
Dim,Optimized/final,5.0,14.433333333333334,16.45866200675886
Dim,Optimized/final,5.0,14.6,17.010406955907207
Dim,Optimized/final,5.0,14.766666666666667,16.494026668383476
Dim,Optimized/final,5.0,14.933333333333334,16.557478683032084
Dim,Optimized/final,5.0,15.1,16.60581028059924
Dim,Optimized/final,5.0,15.266666666666667,16.60467401890488
Dim,Optimized/final,5.0,15.433333333333334,16.66558062246172
Dim,Optimized/final,5.0,15.616666666666667,16.66846936561491
Dim,Optimized/final,5.0,15.783333333333331,16.830979526554756
Dim,Optimized/final,5.0,15.95,16.777624166582875
Dim,Optimized/final,5.0,16.116666666666667,16.80512737933455
Dim,Optimized/final,5.0,16.283333333333335,16.712185809185314
Dim,Optimized/final,5.0,16.45,16.56905944471542
Dim,Optimized/final,5.0,16.616666666666667,16.681661243429257
Dim,Optimized/final,5.0,16.783333333333335,16.569867234419426
Dim,Optimized/final,5.0,16.95,16.501996738666342
Dim,Optimized/final,5.0,17.116666666666667,16.492122548358815
Dim,Optimized/final,5.0,17.283333333333335,16.651842617652434
Dim,Optimized/final,5.0,17.45,16.638385350406402
Dim,Optimized/final,5.0,17.616666666666667,16.68592939507716
Dim,Optimized/final,5.0,17.783333333333335,16.707046490779884
Dim,Optimized/final,5.0,17.966666666666665,16.583360404486122
Dim,Optimized/final,5.0,18.133333333333333,16.664760532189483
Dim,Optimized/final,5.0,18.3,16.6699317220977
Dim,Optimized/final,5.0,18.466666666666665,16.47701975067147
Dim,Optimized/final,5.0,18.633333333333333,16.596120902965637
Dim,Optimized/final,5.0,18.8,16.811927930341138
Dim,Optimized/final,5.0,18.966666666666665,16.442112839640878
Dim,Optimized/final,5.0,19.133333333333333,16.549888651218936
Dim,Optimized/final,5.0,19.3,16.69712111673829
Dim,Optimized/final,5.0,19.466666666666665,16.734768815087826
Dim,Optimized/final,5.0,19.633333333333333,16.456197422229614
Dim,Optimized/final,5.0,19.8,16.523173409660785
Dim,Optimized/final,5.0,19.966666666666665,16.72106120691877
Dim,Optimized/final,5.0,20.15,16.598791552511717
Dim,Optimized/final,5.0,20.316666666666663,16.87534824794565
Dim,Optimized/final,5.0,20.48333333333333,16.67906700236607
Dim,Optimized/final,5.0,20.65,16.769898238913665
Dim,Optimized/final,5.0,20.816666666666663,16.655863204077097
Dim,Optimized/final,5.0,20.98333333333333,16.55245747884095
Dim,Optimized/final,5.0,21.15,16.85611680272329
Dim,Optimized/final,5.0,21.316666666666663,17.007109021553482
Dim,Optimized/final,5.0,21.48333333333333,17.033488545710636
Dim,Optimized/final,5.0,21.65,16.773712967851004
Dim,Optimized/final,5.0,21.816666666666663,16.608110609610417
Dim,Optimized/final,5.0,21.98333333333333,16.513958337924535
Dim,Optimized/final,5.0,22.15,16.903811807865946
Dim,Optimized/final,5.0,22.316666666666663,16.922561848625204
Dim,Optimized/final,5.0,22.5,16.694586967542392
Dim,Optimized/final,5.0,22.666666666666668,16.681625532347258
Dim,Optimized/final,5.0,22.83333333333333,16.593973394997203
Dim,Optimized/final,5.0,23.0,16.66466763730651
Dim,Optimized/final,5.0,23.166666666666668,16.430757247383085
Dim,Optimized/final,5.0,23.33333333333333,16.36104200010565
Dim,Optimized/final,5.0,23.5,16.662558921569367
Dim,Optimized/final,5.0,23.666666666666668,16.58428987073306
Dim,Optimized/final,5.0,23.83333333333333,16.776570143416002
Dim,Optimized/final,5.0,24.0,16.64054697898482
Dim,Optimized/final,5.0,24.166666666666668,16.762506333487636
Dim,Optimized/final,5.0,24.33333333333333,16.929942642125116
Dim,Optimized/final,5.0,24.5,16.788934155698936
Dim,Optimized/final,5.0,24.683333333333334,16.831687101032596
Dim,Optimized/final,5.0,24.85,16.73781636146599
Dim,Optimized/final,5.0,25.016666666666666,16.81166557889233
Dim,Optimized/final,5.0,25.183333333333334,16.882744466721782
Dim,Optimized/final,5.0,25.35,16.840378060610245
Dim,Optimized/final,5.0,25.516666666666666,16.632491353611343
Dim,Optimized/final,5.0,25.683333333333334,16.616871521753136
Dim,Optimized/final,5.0,25.85,16.788150249508167
Dim,Optimized/final,5.0,26.016666666666666,16.849191524694344
Dim,Optimized/final,5.0,26.183333333333334,16.418200857965886
Dim,Optimized/final,5.0,26.35,16.704343939603636
Dim,Optimized/final,5.0,26.516666666666666,16.413608179624543
Dim,Optimized/final,5.0,26.683333333333334,16.637429682267495
Dim,Optimized/final,5.0,26.85,16.78077920333228
Dim,Optimized/final,5.0,27.03333333333333,17.13487482484092
Dim,Optimized/final,5.0,27.2,16.572100754100553
Dim,Optimized/final,5.0,27.366666666666667,16.830843911285182
Dim,Optimized/final,5.0,27.53333333333333,16.697344431603703
Dim,Optimized/final,5.0,27.7,16.837415074731865
Dim,Optimized/final,5.0,27.866666666666667,16.60899968950645
Dim,Optimized/final,5.0,28.03333333333333,16.719424038557793
Dim,Optimized/final,5.0,28.2,16.76438266885022
Dim,Optimized/final,5.0,28.366666666666667,16.819728267257073
Dim,Optimized/final,5.0,28.53333333333333,16.882584387204208
Dim,Optimized/final,5.0,28.7,17.051085773769362
Dim,Optimized/final,5.0,28.866666666666667,16.831195366922003
Dim,Optimized/final,5.0,29.03333333333333,17.105030998908703
Dim,Optimized/final,5.0,29.2,16.826338310781463
Dim,Optimized/final,5.0,29.383333333333333,16.617955640817016
Dim,Optimized/final,5.0,29.55,16.603568466119206
Dim,Optimized/final,5.0,29.716666666666665,16.578849698869426
Dim,Optimized/final,5.0,29.883333333333333,16.83553095643737
Dim,Optimized/final,5.0,30.05,16.759611799776398
Dim,Optimized/final,5.0,30.216666666666665,16.844579130035445
Dim,Optimized/final,5.0,30.383333333333333,16.927369692141568
Dim,Optimized/final,5.0,30.55,16.4986752050689
Dim,Optimized/final,5.0,30.716666666666665,16.744052615782095
Dim,Optimized/final,5.0,30.883333333333333,16.7295738113496
Dim,Optimized/final,5.0,31.05,16.56590344914355
Dim,Optimized/final,5.0,31.216666666666665,16.73236175123707
Dim,Optimized/final,5.0,31.383333333333333,16.519150902495603
Dim,Optimized/final,5.0,31.566666666666663,16.970153050416243
Dim,Optimized/final,5.0,31.73333333333333,16.59631705693404
Dim,Optimized/final,5.0,31.9,16.981017080772283
Dim,Optimized/final,5.0,32.06666666666667,16.83637397130489
Dim,Optimized/final,5.0,32.233333333333334,17.050257838266578
Dim,Optimized/final,5.0,32.4,16.690475781474177
Dim,Optimized/final,5.0,32.56666666666667,16.46709818723762
Dim,Optimized/final,5.0,32.733333333333334,16.44167638404068
Dim,Optimized/final,5.0,32.9,17.00871897351052
Dim,Optimized/final,5.0,33.06666666666667,16.84847041080155
Dim,Optimized/final,5.0,33.233333333333334,16.720427258228938
Dim,Optimized/final,5.0,33.4,16.848588923689
Dim,Optimized/final,5.0,33.56666666666667,16.729503231352584
Dim,Optimized/final,5.0,33.733333333333334,16.81325538197064
Dim,Optimized/final,5.0,33.916666666666664,16.932992247109773
Dim,Optimized/final,5.0,34.083333333333336,16.765798235222874
Dim,Optimized/final,5.0,34.25,16.67479183956748
Dim,Optimized/final,5.0,34.416666666666664,16.829057694198063
Dim,Optimized/final,5.0,34.583333333333336,16.453933778803474
Dim,Optimized/final,5.0,34.75,17.135013614164315
Dim,Optimized/final,5.0,34.916666666666664,16.928440607546097
Dim,Optimized/final,5.0,35.083333333333336,16.892465950474694
Dim,Optimized/final,5.0,35.25,16.79659560971419
Dim,Optimized/final,5.0,35.416666666666664,16.735192312634947
Dim,Optimized/final,5.0,35.583333333333336,16.920302297264985
Dim,Optimized/final,5.0,35.75,16.766930902455265
Dim,Optimized/final,5.0,35.916666666666664,16.914096165300826
Dim,Optimized/final,5.0,36.1,16.846565086425755
Dim,Optimized/final,5.0,36.266666666666666,16.753342736910025
Dim,Optimized/final,5.0,36.43333333333333,17.040251048255236
Dim,Optimized/final,5.0,36.6,17.151074550055725
Dim,Optimized/final,5.0,36.766666666666666,16.902639550895827
Dim,Optimized/final,5.0,36.93333333333333,16.88963348639993
Dim,Optimized/final,5.0,37.1,16.890717282554874
Dim,Optimized/final,5.0,37.266666666666666,16.696154781627808
Dim,Optimized/final,5.0,37.43333333333333,16.665429518212882
Dim,Optimized/final,5.0,37.6,16.76528504942266
Dim,Optimized/final,5.0,37.766666666666666,16.732278076172147
Dim,Optimized/final,5.0,37.93333333333333,16.60238453677931
Dim,Optimized/final,5.0,38.1,16.742052537749785
Dim,Optimized/final,5.0,38.266666666666666,16.599414746723195
Dim,Optimized/final,5.0,38.45,16.56521669032747
Dim,Optimized/final,5.0,38.61666666666667,16.86927068758599
Dim,Optimized/final,5.0,38.78333333333333,17.02382052232709
Dim,Optimized/final,5.0,38.95,16.997849621644633
Dim,Optimized/final,5.0,39.11666666666667,16.731345460116106
Dim,Optimized/final,5.0,39.28333333333333,16.760227056993056
Dim,Optimized/final,5.0,39.45,16.820832645867394
Dim,Optimized/final,5.0,39.61666666666667,16.8094918160849
Dim,Optimized/final,5.0,39.78333333333333,16.897093290811238
Dim,Optimized/final,5.0,39.95,16.842773463911858
Dim,Optimized/final,5.0,40.11666666666667,16.773481167240945
Dim,Optimized/final,5.0,40.28333333333333,16.64150297869481
Dim,Optimized/final,5.0,40.45,16.762247047388414
Dim,Optimized/final,5.0,40.63333333333333,16.82904750897976
Dim,Optimized/final,5.0,40.8,16.831051860281484
Dim,Optimized/final,5.0,40.96666666666667,16.691142939725875
Dim,Optimized/final,5.0,41.13333333333333,17.03640731967739
Dim,Optimized/final,5.0,41.3,16.78375391148246
Dim,Optimized/final,5.0,41.46666666666667,16.792686779430692
Dim,Optimized/final,5.0,41.63333333333333,17.062773355821896
Dim,Optimized/final,5.0,41.8,16.796730128838153
Dim,Optimized/final,5.0,41.96666666666667,16.50084032972979
Dim,Optimized/final,5.0,42.13333333333333,16.84741370085708
Dim,Optimized/final,5.0,42.3,16.522666798902517
Dim,Optimized/final,5.0,42.46666666666667,17.28596166391644
Dim,Optimized/final,5.0,42.63333333333333,17.236968051770333
Dim,Optimized/final,5.0,42.8,16.932888918520895
Dim,Optimized/final,5.0,42.98333333333333,16.799064088157706
Dim,Optimized/final,5.0,43.15,16.999068077686918
Dim,Optimized/final,5.0,43.31666666666667,16.852836150547237
Dim,Optimized/final,5.0,43.48333333333333,16.96981486424166
Dim,Optimized/final,5.0,43.65,16.624537831170976
Dim,Optimized/final,5.0,43.81666666666667,16.883607323470617
Dim,Optimized/final,5.0,43.98333333333333,16.952906109769902
Dim,Optimized/final,5.0,44.15,16.674320476293563
Dim,Optimized/final,5.0,44.31666666666667,17.08464512363652
Dim,Optimized/final,5.0,44.48333333333333,17.136602934288426
Dim,Optimized/final,5.0,44.65,16.799885585665457
Dim,Optimized/final,5.0,44.81666666666667,16.811399600421566
Dim,Optimized/final,5.0,44.98333333333333,17.089768983390933
Dim,Optimized/final,5.0,45.16666666666666,16.996490542551808
Dim,Optimized/final,5.0,45.333333333333336,16.574384857455
Dim,Optimized/final,5.0,45.5,16.488489642699395
Dim,Optimized/final,5.0,45.66666666666666,16.57677736009925
Dim,Optimized/final,5.0,45.833333333333336,16.57507424151533
Dim,Optimized/final,5.0,46.0,16.62542753622815
Dim,Optimized/final,5.0,46.16666666666666,16.603890024629965
Dim,Optimized/final,5.0,46.333333333333336,16.602177629536996
Dim,Optimized/final,5.0,46.5,16.68852572741607
Dim,Optimized/final,5.0,46.66666666666666,16.555585072218793
Dim,Optimized/final,5.0,46.833333333333336,16.637276998905474
Dim,Optimized/final,5.0,47.0,16.660566057569735
Dim,Optimized/final,5.0,47.16666666666666,16.64885639794826
Dim,Optimized/final,5.0,47.333333333333336,16.612955159567115
Dim,Optimized/final,5.0,47.516666666666666,16.6596814384138
Dim,Optimized/final,5.0,47.68333333333333,16.76081671261097
Dim,Optimized/final,5.0,47.85,16.720075340777008
Dim,Optimized/final,5.0,48.016666666666666,16.78583918950223
Dim,Optimized/final,5.0,48.18333333333333,16.755946984777523
Dim,Optimized/final,5.0,48.35,16.81398186683144
Dim,Optimized/final,5.0,48.516666666666666,16.71947806662246
Dim,Optimized/final,5.0,48.68333333333333,16.74177008291204
Dim,Optimized/final,5.0,48.85,16.721900358510805
Dim,Optimized/final,5.0,49.016666666666666,16.760389465737457
Dim,Optimized/final,5.0,49.18333333333333,16.838147685383742
Dim,Optimized/final,5.0,49.35,16.76257343991284
Dim,Optimized/final,5.0,49.516666666666666,16.705414764788486
Dim,Optimized/final,5.0,49.7,16.859968447045812
Dim,Optimized/final,5.0,49.86666666666667,16.697707586872014
Dim,Optimized/final,5.0,50.03333333333333,16.746775520519495
Dim,Optimized/final,5.0,50.2,16.732895784908003
Dim,Optimized/final,5.0,50.36666666666667,16.893616337042502
Dim,Optimized/final,5.0,50.53333333333333,16.837865659301517
Dim,Optimized/final,5.0,50.7,16.85869586338226
Dim,Optimized/final,5.0,50.86666666666667,16.69025071808613
Dim,Optimized/final,5.0,51.03333333333333,16.854788098437467
Dim,Optimized/final,5.0,51.2,16.6676724132579
Dim,Optimized/final,5.0,51.36666666666667,16.800744080208204
Dim,Optimized/final,5.0,51.53333333333333,16.725849964342363
Dim,Optimized/final,5.0,51.7,16.649249912978025
Dim,Optimized/final,5.0,51.86666666666667,16.697413274469795
Dim,Optimized/final,5.0,52.05,16.785654440127896
Dim,Optimized/final,5.0,52.21666666666667,16.648577698656414
Dim,Optimized/final,5.0,52.38333333333333,16.724890408017995
Dim,Optimized/final,5.0,52.55,16.751011164078427
Dim,Optimized/final,5.0,52.71666666666667,16.733087704566458
Dim,Optimized/final,5.0,52.88333333333333,16.606481989550566
Dim,Optimized/final,5.0,53.05,16.78020799320448
Dim,Optimized/final,5.0,53.21666666666667,16.748026695398824
Dim,Optimized/final,5.0,53.38333333333333,16.701042674614232
Dim,Optimized/final,5.0,53.55,16.69488246358582
Dim,Optimized/final,5.0,53.71666666666667,16.743721046499818
Dim,Optimized/final,5.0,53.88333333333333,16.753841039950892
Dim,Optimized/final,5.0,54.05,16.693541627669212
Dim,Optimized/final,5.0,54.21666666666667,16.717124235409273
Dim,Optimized/final,5.0,54.4,16.817063922632908
Dim,Optimized/final,5.0,54.56666666666667,16.765430997430812
Dim,Optimized/final,5.0,54.73333333333333,16.696928704779747
Dim,Optimized/final,5.0,54.9,16.761639599724944
Dim,Optimized/final,5.0,55.06666666666667,16.744426002173586
Dim,Optimized/final,5.0,55.23333333333333,16.834710612745944
Dim,Optimized/final,5.0,55.4,16.718432720068993
Dim,Optimized/final,5.0,55.56666666666667,16.71278517207938
Dim,Optimized/final,5.0,55.73333333333333,16.718378220966105
Dim,Optimized/final,5.0,55.9,16.81170041509589
Dim,Optimized/final,5.0,56.06666666666667,16.697935585421494
Dim,Optimized/final,5.0,56.23333333333333,16.662099353412238
Dim,Optimized/final,5.0,56.4,16.56738240364898
Dim,Optimized/final,5.0,56.583333333333336,16.756821989954396
Dim,Optimized/final,5.0,56.75,16.666572449597606
Dim,Optimized/final,5.0,56.91666666666666,16.749379143237693
Dim,Optimized/final,5.0,57.083333333333336,16.64490490654251
Dim,Optimized/final,5.0,57.25,16.76379324724909
Dim,Optimized/final,5.0,57.41666666666666,16.77913668833731
Dim,Optimized/final,5.0,57.583333333333336,16.8435525873888
Dim,Optimized/final,5.0,57.75,16.839995600448187
Dim,Optimized/final,5.0,57.91666666666666,16.81332805307939
Dim,Optimized/final,5.0,58.083333333333336,16.80735734737918
Dim,Optimized/final,5.0,58.25,16.700762972897042
Dim,Optimized/final,5.0,58.41666666666666,16.75595248036201
Dim,Optimized/final,5.0,58.583333333333336,16.695101105173492
Dim,Optimized/final,5.0,58.75,16.659732075694208
Dim,Optimized/final,5.0,58.93333333333333,16.75564200230431
Dim,Optimized/final,5.0,59.1,16.75584177542464
Dim,Optimized/final,5.0,59.266666666666666,16.741718450251025
Dim,Optimized/final,5.0,59.43333333333333,16.872136380890414
Dim,Optimized/final,5.0,59.6,16.79927399869265
Dim,Optimized/final,5.0,59.766666666666666,16.90849725760435
Dim,Optimized/final,5.0,59.93333333333333,16.79577756455025
Dim,Optimized/final,5.0,60.1,16.931141028357104
Dim,Optimized/final,5.0,60.266666666666666,16.97810705186057
Dim,Optimized/final,5.0,60.43333333333333,16.932580765440047
Dim,Optimized/final,5.0,60.6,16.858086779308742
Dim,Optimized/final,5.0,60.766666666666666,16.732356152573708
Dim,Optimized/final,5.0,60.93333333333333,16.86249282759964
Dim,Optimized/final,5.0,61.11666666666667,16.947369585931142
Dim,Optimized/final,5.0,61.28333333333333,16.9263761080564
Dim,Optimized/final,5.0,61.45,16.939822839961504
Dim,Optimized/final,5.0,61.61666666666667,16.81579560180604
Dim,Optimized/final,5.0,61.78333333333333,16.951628086791793
Dim,Optimized/final,5.0,61.95,16.973350908254044
Dim,Optimized/final,5.0,62.11666666666667,17.055338064838804
Dim,Optimized/final,5.0,62.28333333333333,17.13790909881316
Dim,Optimized/final,5.0,62.45,16.882605364451983
Dim,Optimized/final,5.0,62.61666666666667,17.10039768317327
Dim,Optimized/final,5.0,62.78333333333333,16.737970320788147
Dim,Optimized/final,5.0,62.95,17.03969655869229
Dim,Optimized/final,5.0,63.11666666666667,16.9986981865934
Dim,Optimized/final,5.0,63.28333333333333,16.93210929567646
Dim,Optimized/final,5.0,63.46666666666667,17.07615318784947
Dim,Optimized/final,5.0,63.63333333333333,17.00533479531375
Dim,Optimized/final,5.0,63.8,17.14818857614121
Dim,Optimized/final,5.0,63.96666666666667,17.071431547343266
Dim,Optimized/final,5.0,64.13333333333334,17.145528597783862
Dim,Optimized/final,5.0,64.3,16.941749292829154
Dim,Optimized/final,5.0,64.46666666666667,17.120180363539312
Dim,Optimized/final,5.0,64.63333333333334,16.964631391466458
Dim,Optimized/final,5.0,64.8,17.163403623715034
Dim,Optimized/final,5.0,64.96666666666667,16.815749153439466
Dim,Optimized/final,5.0,65.13333333333334,17.00646995619227
Dim,Optimized/final,5.0,65.3,17.02648498054802
Dim,Optimized/final,5.0,65.46666666666667,17.06155139744204
Dim,Optimized/final,5.0,65.65,17.005614657305188
Dim,Optimized/final,5.0,65.81666666666666,17.008320083484435
Dim,Optimized/final,5.0,65.98333333333333,16.897791968607624
Dim,Optimized/final,5.0,66.15,17.109182163455554
Dim,Optimized/final,5.0,66.31666666666666,17.283091518196166
Dim,Optimized/final,5.0,66.48333333333333,17.138240033649673
Dim,Optimized/final,5.0,66.65,16.922551052525257
Dim,Optimized/final,5.0,66.81666666666666,17.18734894266834
Dim,Optimized/final,5.0,66.98333333333333,17.040506648443685
Dim,Optimized/final,5.0,67.15,17.08737921591088
Dim,Optimized/final,5.0,67.31666666666666,17.13955908729604
Dim,Optimized/final,5.0,67.48333333333333,17.08353736148339
Dim,Optimized/final,5.0,67.65,17.064402803179892
Dim,Optimized/final,5.0,67.81666666666666,17.16633446487149
Dim,Optimized/final,5.0,68.0,17.28490769675757
Dim,Optimized/final,5.0,68.16666666666667,17.263896665428156
Dim,Optimized/final,5.0,68.33333333333333,17.435815376005966
Dim,Optimized/final,5.0,68.5,16.98320350682671
Dim,Optimized/final,5.0,68.66666666666667,17.31363323018682
Dim,Optimized/final,5.0,68.83333333333333,17.088099247096068
Dim,Optimized/final,5.0,69.0,17.270358793505654
Dim,Optimized/final,5.0,69.16666666666667,17.307470890226288
Dim,Optimized/final,5.0,69.33333333333333,17.30485954874785
Dim,Optimized/final,5.0,69.5,17.105405139961533
Dim,Optimized/final,5.0,69.66666666666667,17.154027031489548
Dim,Optimized/final,5.0,69.83333333333333,17.44846907994787
Dim,Optimized/final,5.0,70.0,17.225381022567994
Dim,Optimized/final,5.0,70.18333333333334,17.21178242514655
Dim,Optimized/final,5.0,70.35,17.184709811039763
Dim,Optimized/final,5.0,70.51666666666667,17.143054964101974
Dim,Optimized/final,5.0,70.68333333333334,17.44068270489116
Dim,Optimized/final,5.0,70.85,17.18512491091178
Dim,Optimized/final,5.0,71.01666666666667,17.132453612406078
Dim,Optimized/final,5.0,71.18333333333334,17.210634441800757
Dim,Optimized/final,5.0,71.35,17.38495939084038
Dim,Optimized/final,5.0,71.51666666666667,17.513737894045818
Dim,Optimized/final,5.0,71.68333333333334,17.19100318173069
Dim,Optimized/final,5.0,71.85,17.565238283761627
Dim,Optimized/final,5.0,72.01666666666667,17.04436590202514
Dim,Optimized/final,5.0,72.18333333333334,17.576707629306377
Dim,Optimized/final,5.0,72.35,17.253358591288283
Dim,Optimized/final,5.0,72.53333333333333,17.41266150676246
Dim,Optimized/final,5.0,72.7,17.402708680113257
Dim,Optimized/final,5.0,72.86666666666666,17.48776559567165
Dim,Optimized/final,5.0,73.03333333333333,17.310307122691775
Dim,Optimized/final,5.0,73.2,17.70295891245661
Dim,Optimized/final,5.0,73.36666666666666,17.279006896423333
Dim,Optimized/final,5.0,73.53333333333333,17.270428524303163
Dim,Optimized/final,5.0,73.7,17.20534445805267
Dim,Optimized/final,5.0,73.86666666666666,17.254966903963812
Dim,Optimized/final,5.0,74.03333333333333,17.49267923622771
Dim,Optimized/final,5.0,74.2,17.32051353596768
Dim,Optimized/final,5.0,74.36666666666666,16.986515199018363
Dim,Optimized/final,5.0,74.53333333333333,17.470734858034657
Dim,Optimized/final,5.0,74.71666666666667,17.387085479433672
Dim,Optimized/final,5.0,74.88333333333334,17.68685771744962
Dim,Optimized/final,5.0,75.05,17.448721274021228
Dim,Optimized/final,5.0,75.21666666666667,17.558464423484033
Dim,Optimized/final,5.0,75.38333333333334,17.180921451023288
Dim,Optimized/final,5.0,75.55,17.458983816628706
Dim,Optimized/final,5.0,75.71666666666667,17.650926778033675
Dim,Optimized/final,5.0,75.88333333333334,17.62350260995384
Dim,Optimized/final,5.0,76.05,17.652877166531066
Dim,Optimized/final,5.0,76.21666666666667,17.54242708997952
Dim,Optimized/final,5.0,76.38333333333334,17.297148476951467
Dim,Optimized/final,5.0,76.55,17.52300009146301
Dim,Optimized/final,5.0,76.71666666666667,17.53403853192668
Dim,Optimized/final,5.0,76.88333333333334,17.531592077292693
Dim,Optimized/final,5.0,77.06666666666666,17.68738225827284
Dim,Optimized/final,5.0,77.23333333333333,17.550791728852907
Dim,Optimized/final,5.0,77.4,17.52110927389768
Dim,Optimized/final,5.0,77.56666666666666,17.515645024338035
Dim,Optimized/final,5.0,77.73333333333333,17.730834955362543
Dim,Optimized/final,5.0,77.9,17.597128657923502
Dim,Optimized/final,5.0,78.06666666666666,17.55831681651462
Dim,Optimized/final,5.0,78.23333333333333,17.761325146969693
Dim,Optimized/final,5.0,78.4,17.260455852551143
Dim,Optimized/final,5.0,78.56666666666666,17.366116829455414
Dim,Optimized/final,5.0,78.73333333333333,17.63945669631182
